,genre,track_name,track_id,artist_name,popularity,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
22,rock,I Wanna Be Yours,5XeFesFbtLpXzIVDNQP22n,Arctic Monkeys,94.0,False,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4,False
23,metal,I Wanna Be Yours,5XeFesFbtLpXzIVDNQP22n,Arctic Monkeys,94.0,True,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4,False
24,blues,I Wanna Be Yours,5XeFesFbtLpXzIVDNQP22n,Arctic Monkeys,94.0,True,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4,False
25,jazz,I Wanna Be Yours,5XeFesFbtLpXzIVDNQP22n,Arctic Monkeys,94.0,True,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4,False
26,classical,I Wanna Be Yours,5XeFesFbtLpXzIVDNQP22n,Arctic Monkeys,94.0,True,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4,False
27,funk,I Wanna Be Yours,5XeFesFbtLpXzIVDNQP22n,Arctic Monkeys,94.0,True,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4,False
28,electronic,I Wanna Be Yours,5XeFesFbtLpXzIVDNQP22n,Arctic Monkeys,94.0,True,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4,False
29,r&b,I Wanna Be Yours,5XeFesFbtLpXzIVDNQP22n,Arctic Monkeys,94.0,True,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4,False
30,r&b,I Wanna Be Yours,5XeFesFbtLpXzIVDNQP22n,Arctic Monkeys,94.0,True,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4,False
31,rock,Dreams - 2004 Remaster,0ofHAoxe9vBkTCp2UQIavz,Fleetwood Mac,86.0,False,0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800,4,False
32,r&b,Dreams - 2004 Remaster,0ofHAoxe9vBkTCp2UQIavz,Fleetwood Mac,86.0,True,0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800,4,False
33,r&b,Dreams - 2004 Remaster,0ofHAoxe9vBkTCp2UQIavz,Fleetwood Mac,86.0,True,0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800,4,False
34,rock,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,85.0,False,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
35,metal,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,85.0,True,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
36,blues,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,85.0,True,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
37,jazz,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,85.0,True,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
38,classical,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,85.0,True,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
39,funk,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,85.0,True,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
40,funk,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,85.0,True,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
41,electronic,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,85.0,True,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
42,electronic,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,85.0,True,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
43,r&b,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,85.0,True,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
44,r&b,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,85.0,True,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
45,r&b,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,85.0,True,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
46,r&b,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,Creedence Clearwater Revival,85.0,True,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
47,rock,The Less I Know The Better,6K4t31amVTZDgR3sKmwUJJ,Tame Impala,87.0,False,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
48,metal,The Less I Know The Better,6K4t31amVTZDgR3sKmwUJJ,Tame Impala,87.0,True,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
49,blues,The Less I Know The Better,6K4t31amVTZDgR3sKmwUJJ,Tame Impala,87.0,True,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
50,jazz,The Less I Know The Better,6K4t31amVTZDgR3sKmwUJJ,Tame Impala,87.0,True,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
51,classical,The Less I Know The Better,6K4t31amVTZDgR3sKmwUJJ,Tame Impala,87.0,True,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
52,funk,The Less I Know The Better,6K4t31amVTZDgR3sKmwUJJ,Tame Impala,87.0,True,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
53,funk,The Less I Know The Better,6K4t31amVTZDgR3sKmwUJJ,Tame Impala,87.0,True,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
54,electronic,The Less I Know The Better,6K4t31amVTZDgR3sKmwUJJ,Tame Impala,87.0,True,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
55,electronic,The Less I Know The Better,6K4t31amVTZDgR3sKmwUJJ,Tame Impala,87.0,True,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
56,r&b,The Less I Know The Better,6K4t31amVTZDgR3sKmwUJJ,Tame Impala,87.0,True,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
57,r&b,The Less I Know The Better,6K4t31amVTZDgR3sKmwUJJ,Tame Impala,87.0,True,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
58,r&b,The Less I Know The Better,6K4t31amVTZDgR3sKmwUJJ,Tame Impala,87.0,True,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4,False
59,rock,Heat Waves,3USxtqRwSYz57Ewm6wWRMp,Glass Animals,91.0,False,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805,4,False
60,r&b,Heat Waves,3USxtqRwSYz57Ewm6wWRMp,Glass Animals,91.0,True,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805,4,False
61,r&b,Heat Waves,3USxtqRwSYz57Ewm6wWRMp,Glass Animals,91.0,True,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805,4,False
62,rock,Creep,70LcF31zb1H0PyJoS1Sx1r,Radiohead,88.0,False,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640,4,False
63,funk,Creep,70LcF31zb1H0PyJoS1Sx1r,Radiohead,88.0,True,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640,4,False
64,electronic,Creep,70LcF31zb1H0PyJoS1Sx1r,Radiohead,88.0,True,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640,4,False
65,r&b,Creep,70LcF31zb1H0PyJoS1Sx1r,Radiohead,88.0,True,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640,4,False
66,r&b,Creep,70LcF31zb1H0PyJoS1Sx1r,Radiohead,88.0,True,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640,4,False
67,rock,The Chain - 2004 Remaster,5e9TFTbltYBg2xThimr0rU,Fleetwood Mac,85.0,False,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4,False
68,funk,The Chain - 2004 Remaster,5e9TFTbltYBg2xThimr0rU,Fleetwood Mac,85.0,True,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4,False
69,electronic,The Chain - 2004 Remaster,5e9TFTbltYBg2xThimr0rU,Fleetwood Mac,85.0,True,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4,False
70,r&b,The Chain - 2004 Remaster,5e9TFTbltYBg2xThimr0rU,Fleetwood Mac,85.0,True,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4,False
71,r&b,The Chain - 2004 Remaster,5e9TFTbltYBg2xThimr0rU,Fleetwood Mac,85.0,True,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4,False
72,r&b,The Chain - 2004 Remaster,5e9TFTbltYBg2xThimr0rU,Fleetwood Mac,85.0,True,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4,False
73,rock,Riptide,3JvrhDOgAt6p7K8mDyZwRd,Vance Joy,82.0,False,0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,204280,4,False
74,r&b,Riptide,3JvrhDOgAt6p7K8mDyZwRd,Vance Joy,82.0,True,0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,204280,4,False
75,r&b,Riptide,3JvrhDOgAt6p7K8mDyZwRd,Vance Joy,82.0,True,0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,204280,4,False
76,rock,Why'd You Only Call Me When You're High?,086myS9r57YsLbJpU0TgK9,Arctic Monkeys,89.0,False,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,4,False
77,funk,Why'd You Only Call Me When You're High?,086myS9r57YsLbJpU0TgK9,Arctic Monkeys,89.0,True,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,4,False
78,electronic,Why'd You Only Call Me When You're High?,086myS9r57YsLbJpU0TgK9,Arctic Monkeys,89.0,True,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,4,False
79,r&b,Why'd You Only Call Me When You're High?,086myS9r57YsLbJpU0TgK9,Arctic Monkeys,89.0,True,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,4,False
80,r&b,Why'd You Only Call Me When You're High?,086myS9r57YsLbJpU0TgK9,Arctic Monkeys,89.0,True,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,4,False
81,r&b,Why'd You Only Call Me When You're High?,086myS9r57YsLbJpU0TgK9,Arctic Monkeys,89.0,True,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,4,False
82,rock,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0,Cage The Elephant,80.0,False,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4,False
83,blues,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0,Cage The Elephant,80.0,True,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4,False
84,funk,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0,Cage The Elephant,80.0,True,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4,False
85,electronic,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0,Cage The Elephant,80.0,True,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4,False
86,r&b,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0,Cage The Elephant,80.0,True,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4,False
87,r&b,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0,Cage The Elephant,80.0,True,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4,False
88,r&b,Cigarette Daydreams,2tznHmp70DxMyr2XhWLOW0,Cage The Elephant,80.0,True,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4,False
89,rock,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul,Van Morrison,83.0,False,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4,False
90,rap,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul,Van Morrison,83.0,True,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4,False
91,metal,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul,Van Morrison,83.0,True,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4,False
92,blues,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul,Van Morrison,83.0,True,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4,False
93,jazz,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul,Van Morrison,83.0,True,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4,False
94,classical,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul,Van Morrison,83.0,True,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4,False
95,funk,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul,Van Morrison,83.0,True,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4,False
96,electronic,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul,Van Morrison,83.0,True,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4,False
97,r&b,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul,Van Morrison,83.0,True,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4,False
98,r&b,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul,Van Morrison,83.0,True,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4,False
99,rock,Have You Ever Seen The Rain,2LawezPeJhN4AWuSB0GtAU,Creedence Clearwater Revival,87.0,False,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4,False
100,funk,Have You Ever Seen The Rain,2LawezPeJhN4AWuSB0GtAU,Creedence Clearwater Revival,87.0,True,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4,False
101,electronic,Have You Ever Seen The Rain,2LawezPeJhN4AWuSB0GtAU,Creedence Clearwater Revival,87.0,True,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4,False
102,r&b,Have You Ever Seen The Rain,2LawezPeJhN4AWuSB0GtAU,Creedence Clearwater Revival,87.0,True,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4,False
103,r&b,Have You Ever Seen The Rain,2LawezPeJhN4AWuSB0GtAU,Creedence Clearwater Revival,87.0,True,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4,False
104,rock,Seven Nation Army,3dPQuX8Gs42Y7b454ybpMR,The White Stripes,86.0,False,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4,False
105,blues,Seven Nation Army,3dPQuX8Gs42Y7b454ybpMR,The White Stripes,86.0,True,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4,False
106,r&b,Seven Nation Army,3dPQuX8Gs42Y7b454ybpMR,The White Stripes,86.0,True,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4,False
107,rock,The Middle,6GG73Jik4jUlQCkKg9JuGO,Jimmy Eat World,83.0,False,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,False
108,metal,The Middle,6GG73Jik4jUlQCkKg9JuGO,Jimmy Eat World,83.0,True,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,False
109,metal,The Middle,6GG73Jik4jUlQCkKg9JuGO,Jimmy Eat World,83.0,True,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,False
110,blues,The Middle,6GG73Jik4jUlQCkKg9JuGO,Jimmy Eat World,83.0,True,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,False
111,jazz,The Middle,6GG73Jik4jUlQCkKg9JuGO,Jimmy Eat World,83.0,True,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,False
112,classical,The Middle,6GG73Jik4jUlQCkKg9JuGO,Jimmy Eat World,83.0,True,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,False
113,funk,The Middle,6GG73Jik4jUlQCkKg9JuGO,Jimmy Eat World,83.0,True,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,False
114,electronic,The Middle,6GG73Jik4jUlQCkKg9JuGO,Jimmy Eat World,83.0,True,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,False
115,r&b,The Middle,6GG73Jik4jUlQCkKg9JuGO,Jimmy Eat World,83.0,True,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,False
116,r&b,The Middle,6GG73Jik4jUlQCkKg9JuGO,Jimmy Eat World,83.0,True,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,False
117,rock,Hotel California - 2013 Remaster,40riOy7x9W7GXjyGp4pjAv,Eagles,86.0,False,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,4,False
118,funk,Hotel California - 2013 Remaster,40riOy7x9W7GXjyGp4pjAv,Eagles,86.0,True,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,4,False
119,electronic,Hotel California - 2013 Remaster,40riOy7x9W7GXjyGp4pjAv,Eagles,86.0,True,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,4,False
120,r&b,Hotel California - 2013 Remaster,40riOy7x9W7GXjyGp4pjAv,Eagles,86.0,True,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,4,False
121,r&b,Hotel California - 2013 Remaster,40riOy7x9W7GXjyGp4pjAv,Eagles,86.0,True,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,4,False
122,rock,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue,Journey,85.0,False,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4,False
123,metal,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue,Journey,85.0,True,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4,False
124,blues,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue,Journey,85.0,True,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4,False
125,jazz,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue,Journey,85.0,True,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4,False
126,classical,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue,Journey,85.0,True,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4,False
127,funk,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue,Journey,85.0,True,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4,False
128,electronic,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue,Journey,85.0,True,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4,False
129,r&b,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue,Journey,85.0,True,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4,False
130,r&b,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue,Journey,85.0,True,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4,False
131,r&b,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue,Journey,85.0,True,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4,False
132,rock,Take It Easy - 2013 Remaster,4yugZvBYaoREkJKtbG08Qr,Eagles,81.0,False,0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,211578,4,False
133,r&b,Take It Easy - 2013 Remaster,4yugZvBYaoREkJKtbG08Qr,Eagles,81.0,True,0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,211578,4,False
134,rock,Space Song,7H0ya83CMmgFcOhw0UB6ow,Beach House,82.0,False,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
