,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
10,58ge6dfP91o9oXMzq3XkIS,505,Arctic Monkeys,82,r&b,0.52,0.852,0,-5.866,1,0.0543,0.00237,5.79e-05,0.0733,0.234,140.267,253587,4
11,58ge6dfP91o9oXMzq3XkIS,505,Arctic Monkeys,82,r&b,0.52,0.852,0,-5.866,1,0.0543,0.00237,5.79e-05,0.0733,0.234,140.267,253587,4
12,5XeFesFbtLpXzIVDNQP22n,I Wanna Be Yours,Arctic Monkeys,94,rock,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4
13,5XeFesFbtLpXzIVDNQP22n,I Wanna Be Yours,Arctic Monkeys,94,rock,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4
14,5XeFesFbtLpXzIVDNQP22n,I Wanna Be Yours,Arctic Monkeys,94,r&b,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4
15,5XeFesFbtLpXzIVDNQP22n,I Wanna Be Yours,Arctic Monkeys,94,r&b,0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,183956,4
16,003vvx7Niy0yvhvHt4a68B,Mr. Brightside,The Killers,87,rock,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4
17,003vvx7Niy0yvhvHt4a68B,Mr. Brightside,The Killers,87,rock,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4
18,003vvx7Niy0yvhvHt4a68B,Mr. Brightside,The Killers,87,r&b,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4
19,003vvx7Niy0yvhvHt4a68B,Mr. Brightside,The Killers,87,r&b,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4
20,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,86,rock,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4
21,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,86,rock,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4
22,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,86,rock,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4
23,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,86,metal,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4
24,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,86,metal,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4
25,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,86,metal,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4
26,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,86,r&b,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4
27,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,86,r&b,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4
28,5UWwZ5lm5PKu6eKsHAGxOk,Everlong,Foo Fighters,86,r&b,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,250547,4
29,0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,Fleetwood Mac,85,rock,0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800,4
30,0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,Fleetwood Mac,85,rock,0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800,4
31,0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,Fleetwood Mac,85,r&b,0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800,4
32,0ofHAoxe9vBkTCp2UQIavz,Dreams - 2004 Remaster,Fleetwood Mac,85,r&b,0.828,0.492,0,-9.744,1,0.0276,0.0644,0.00428,0.128,0.789,120.151,257800,4
33,6K4t31amVTZDgR3sKmwUJJ,The Less I Know The Better,Tame Impala,86,rock,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4
34,6K4t31amVTZDgR3sKmwUJJ,The Less I Know The Better,Tame Impala,86,rock,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4
35,6K4t31amVTZDgR3sKmwUJJ,The Less I Know The Better,Tame Impala,86,r&b,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4
36,6K4t31amVTZDgR3sKmwUJJ,The Less I Know The Better,Tame Impala,86,r&b,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,4
37,4BP3uh0hFLFRb5cjsgLqDh,Fortunate Son,Creedence Clearwater Revival,85,rock,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4
38,4BP3uh0hFLFRb5cjsgLqDh,Fortunate Son,Creedence Clearwater Revival,85,rock,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4
39,4BP3uh0hFLFRb5cjsgLqDh,Fortunate Son,Creedence Clearwater Revival,85,r&b,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4
40,4BP3uh0hFLFRb5cjsgLqDh,Fortunate Son,Creedence Clearwater Revival,85,r&b,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4
41,086myS9r57YsLbJpU0TgK9,Why'd You Only Call Me When You're High?,Arctic Monkeys,88,rock,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,4
42,086myS9r57YsLbJpU0TgK9,Why'd You Only Call Me When You're High?,Arctic Monkeys,88,rock,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,4
43,086myS9r57YsLbJpU0TgK9,Why'd You Only Call Me When You're High?,Arctic Monkeys,88,r&b,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,4
44,086myS9r57YsLbJpU0TgK9,Why'd You Only Call Me When You're High?,Arctic Monkeys,88,r&b,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,4
45,5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Fleetwood Mac,84,rock,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4
46,5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Fleetwood Mac,84,rock,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4
47,5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Fleetwood Mac,84,r&b,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4
48,5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Fleetwood Mac,84,r&b,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4
49,3JvrhDOgAt6p7K8mDyZwRd,Riptide,Vance Joy,82,rock,0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,204280,4
50,3JvrhDOgAt6p7K8mDyZwRd,Riptide,Vance Joy,82,rock,0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,204280,4
51,3JvrhDOgAt6p7K8mDyZwRd,Riptide,Vance Joy,82,r&b,0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,204280,4
52,3JvrhDOgAt6p7K8mDyZwRd,Riptide,Vance Joy,82,r&b,0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,204280,4
53,3USxtqRwSYz57Ewm6wWRMp,Heat Waves,Glass Animals,90,rock,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805,4
54,3USxtqRwSYz57Ewm6wWRMp,Heat Waves,Glass Animals,90,rock,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805,4
55,3USxtqRwSYz57Ewm6wWRMp,Heat Waves,Glass Animals,90,r&b,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805,4
56,3USxtqRwSYz57Ewm6wWRMp,Heat Waves,Glass Animals,90,r&b,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805,4
57,3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,86,rock,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4
58,3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,86,rock,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4
59,3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,86,rock,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4
60,3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,86,blues,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4
61,3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,86,blues,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4
62,3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,86,blues,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4
63,3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,86,r&b,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4
64,3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,86,r&b,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4
65,3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,86,r&b,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4
66,2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Cage The Elephant,80,rock,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4
67,2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Cage The Elephant,80,rock,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4
68,2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Cage The Elephant,80,rock,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4
69,2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Cage The Elephant,80,blues,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4
70,2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Cage The Elephant,80,blues,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4
71,2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Cage The Elephant,80,blues,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4
72,2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Cage The Elephant,80,r&b,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4
73,2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Cage The Elephant,80,r&b,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4
74,2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Cage The Elephant,80,r&b,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4
75,70LcF31zb1H0PyJoS1Sx1r,Creep,Radiohead,87,rock,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640,4
76,70LcF31zb1H0PyJoS1Sx1r,Creep,Radiohead,87,rock,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640,4
77,70LcF31zb1H0PyJoS1Sx1r,Creep,Radiohead,87,r&b,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640,4
78,70LcF31zb1H0PyJoS1Sx1r,Creep,Radiohead,87,r&b,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640,4
79,4w9soAM7IrmYDhSXLp14p6,Peaches,Jack Black,86,rock,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4
80,4w9soAM7IrmYDhSXLp14p6,Peaches,Jack Black,86,rock,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4
81,4w9soAM7IrmYDhSXLp14p6,Peaches,Jack Black,86,r&b,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4
82,4w9soAM7IrmYDhSXLp14p6,Peaches,Jack Black,86,r&b,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4
83,6GG73Jik4jUlQCkKg9JuGO,The Middle,Jimmy Eat World,83,rock,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4
84,6GG73Jik4jUlQCkKg9JuGO,The Middle,Jimmy Eat World,83,rock,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4
85,6GG73Jik4jUlQCkKg9JuGO,The Middle,Jimmy Eat World,83,rock,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4
86,6GG73Jik4jUlQCkKg9JuGO,The Middle,Jimmy Eat World,83,metal,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4
87,6GG73Jik4jUlQCkKg9JuGO,The Middle,Jimmy Eat World,83,metal,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4
88,6GG73Jik4jUlQCkKg9JuGO,The Middle,Jimmy Eat World,83,metal,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4
89,6GG73Jik4jUlQCkKg9JuGO,The Middle,Jimmy Eat World,83,r&b,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4
90,6GG73Jik4jUlQCkKg9JuGO,The Middle,Jimmy Eat World,83,r&b,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4
91,6GG73Jik4jUlQCkKg9JuGO,The Middle,Jimmy Eat World,83,r&b,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4
92,7H0ya83CMmgFcOhw0UB6ow,Space Song,Beach House,82,rock,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4
93,7H0ya83CMmgFcOhw0UB6ow,Space Song,Beach House,82,rock,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4
94,7H0ya83CMmgFcOhw0UB6ow,Space Song,Beach House,82,r&b,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4
95,7H0ya83CMmgFcOhw0UB6ow,Space Song,Beach House,82,r&b,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4
96,40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,Eagles,85,rock,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,4
97,40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,Eagles,85,rock,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,4
98,40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,Eagles,85,r&b,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,4
99,40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,Eagles,85,r&b,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,4
100,3yrSvpt2l1xhsV9Em88Pul,Brown Eyed Girl,Van Morrison,82,rock,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4
101,3yrSvpt2l1xhsV9Em88Pul,Brown Eyed Girl,Van Morrison,82,rock,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4
102,3yrSvpt2l1xhsV9Em88Pul,Brown Eyed Girl,Van Morrison,82,r&b,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4
103,3yrSvpt2l1xhsV9Em88Pul,Brown Eyed Girl,Van Morrison,82,r&b,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4
104,4bHsxqR3GMrXTxEPLuK5ue,Don't Stop Believin',Journey,84,rock,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4
105,4bHsxqR3GMrXTxEPLuK5ue,Don't Stop Believin',Journey,84,rock,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4
106,4bHsxqR3GMrXTxEPLuK5ue,Don't Stop Believin',Journey,84,r&b,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4
107,4bHsxqR3GMrXTxEPLuK5ue,Don't Stop Believin',Journey,84,r&b,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4
108,2LawezPeJhN4AWuSB0GtAU,Have You Ever Seen The Rain,Creedence Clearwater Revival,86,rock,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4
109,2LawezPeJhN4AWuSB0GtAU,Have You Ever Seen The Rain,Creedence Clearwater Revival,86,rock,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4
110,2LawezPeJhN4AWuSB0GtAU,Have You Ever Seen The Rain,Creedence Clearwater Revival,86,r&b,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4
111,2LawezPeJhN4AWuSB0GtAU,Have You Ever Seen The Rain,Creedence Clearwater Revival,86,r&b,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4
112,5E30LdtzQTGqRvNd7l6kG5,Daddy Issues,The Neighbourhood,86,rock,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,260173,4
113,5E30LdtzQTGqRvNd7l6kG5,Daddy Issues,The Neighbourhood,86,rock,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,260173,4
114,5E30LdtzQTGqRvNd7l6kG5,Daddy Issues,The Neighbourhood,86,r&b,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,260173,4
115,5E30LdtzQTGqRvNd7l6kG5,Daddy Issues,The Neighbourhood,86,r&b,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,260173,4
116,5hM5arv9KDbCHS0k9uqwjr,Borderline,Tame Impala,84,rock,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4
117,5hM5arv9KDbCHS0k9uqwjr,Borderline,Tame Impala,84,rock,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4
118,5hM5arv9KDbCHS0k9uqwjr,Borderline,Tame Impala,84,r&b,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4
119,5hM5arv9KDbCHS0k9uqwjr,Borderline,Tame Impala,84,r&b,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4
120,5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,Nirvana,80,rock,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920,4
121,5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,Nirvana,80,rock,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920,4
122,5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,Nirvana,80,r&b,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920,4
123,5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,Nirvana,80,r&b,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920,4
124,5FVd6KXrgO9B3JPmC8OPst,Do I Wanna Know?,Arctic Monkeys,89,rock,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394,4
125,5FVd6KXrgO9B3JPmC8OPst,Do I Wanna Know?,Arctic Monkeys,89,rock,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394,4
126,5FVd6KXrgO9B3JPmC8OPst,Do I Wanna Know?,Arctic Monkeys,89,r&b,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394,4
127,5FVd6KXrgO9B3JPmC8OPst,Do I Wanna Know?,Arctic Monkeys,89,r&b,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394,4
128,0d28khcov6AiegSCpG5TuT,Feel Good Inc.,Gorillaz,85,rock,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,4
129,0d28khcov6AiegSCpG5TuT,Feel Good Inc.,Gorillaz,85,rock,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,4
130,0d28khcov6AiegSCpG5TuT,Feel Good Inc.,Gorillaz,85,r&b,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,4
131,0d28khcov6AiegSCpG5TuT,Feel Good Inc.,Gorillaz,85,r&b,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,4
132,3VqHuw0wFlIHcIPWkhIbdQ,Enter Sandman (Remastered),Metallica,78,rock,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4
133,3VqHuw0wFlIHcIPWkhIbdQ,Enter Sandman (Remastered),Metallica,78,rock,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4
134,3VqHuw0wFlIHcIPWkhIbdQ,Enter Sandman (Remastered),Metallica,78,rock,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4
135,3VqHuw0wFlIHcIPWkhIbdQ,Enter Sandman (Remastered),Metallica,78,metal,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4
136,3VqHuw0wFlIHcIPWkhIbdQ,Enter Sandman (Remastered),Metallica,78,metal,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4
137,3VqHuw0wFlIHcIPWkhIbdQ,Enter Sandman (Remastered),Metallica,78,metal,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4
138,3VqHuw0wFlIHcIPWkhIbdQ,Enter Sandman (Remastered),Metallica,78,r&b,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4
139,3VqHuw0wFlIHcIPWkhIbdQ,Enter Sandman (Remastered),Metallica,78,r&b,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4
140,3VqHuw0wFlIHcIPWkhIbdQ,Enter Sandman (Remastered),Metallica,78,r&b,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4
141,4RvWPyQ5RL0ao9LPZeSouE,Everybody Wants To Rule The World,Tears For Fears,88,rock,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4
142,4RvWPyQ5RL0ao9LPZeSouE,Everybody Wants To Rule The World,Tears For Fears,88,rock,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4
143,4RvWPyQ5RL0ao9LPZeSouE,Everybody Wants To Rule The World,Tears For Fears,88,r&b,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4
