,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
12,68Dni7IE4VyPkTOH9mRWHr,No Role Modelz,J. Cole,90,rap,0.69,0.521,10.0,-8.492,0.0,0.339,0.324,0.0,0.0534,0.494,100.028,292799.0,4.0
13,3F5CgOj3wFlRv51JsHbxhe,Jimmy Cooks (feat. 21 Savage),Drake,88,rap,0.529,0.673,0.0,-4.711,1.0,0.175,0.000307,2.41e-06,0.093,0.366,165.921,218365.0,4.0
14,5w40ZYhbBMAlHYNDaVJIUu,Chemical,Post Malone,89,rap,0.498,0.897,2.0,-4.907,1.0,0.045,0.00136,0.0,0.118,0.373,169.902,184013.0,4.0
15,2GAhgAjOhEmItWLfgisyOn,Low,SZA,87,rap,0.698,0.546,0.0,-7.234,0.0,0.0559,0.425,0.00314,0.16,0.335,145.044,181080.0,4.0
16,3azJifCSqg9fRij2yKIbWz,The Color Violet,Tory Lanez,88,rap,0.645,0.534,6.0,-10.8,0.0,0.0479,0.157,0.0,0.0863,0.463,105.02,226467.0,4.0
17,4EWCNWgDS8707fNSZ1oaA5,Heartless,Kanye West,86,rap,0.79,0.647,10.0,-5.983,0.0,0.136,0.0515,0.0,0.248,0.654,87.999,211000.0,4.0
18,2HbKqm4o0w5wEeEFXm2sD4,Money Trees,Kendrick Lamar,83,rap,0.716,0.531,7.0,-7.355,1.0,0.122,0.0703,0.0,0.224,0.344,71.994,386907.0,4.0
19,2ZL7WZcjuYKi1KUDtp4kCC,Spin Bout U,Drake,84,rap,0.773,0.701,7.0,-6.386,1.0,0.0512,0.01,0.0,0.163,0.203,129.963,214589.0,4.0
20,0O6u0VJ46W86TxN9wgyqDj,I Like You (A Happier Song) (with Doja Cat),Post Malone,87,rap,0.733,0.67,5.0,-6.009,1.0,0.0751,0.121,0.0,0.121,0.472,100.964,192841.0,4.0
21,6pcywuOeGGWeOQzdUyti6k,Glock In My Lap,21 Savage,87,rap,0.847,0.733,10.0,-6.439,0.0,0.16,0.00574,1.04e-05,0.151,0.202,130.029,193591.0,4.0
22,410ZZP746AQeiywhKvXWCo,SORRY NOT SORRY,"Tyler, The Creator",85,rap,0.481,0.797,6.0,-4.094,0.0,0.201,0.404,0.0,0.368,0.495,96.237,206050.0,3.0
23,4VXIryQMWpIdGgYR4TrjT1,All Girls Are The Same,Juice WRLD,86,rap,0.671,0.529,0.0,-7.226,1.0,0.307,0.0769,0.000335,0.0856,0.203,161.989,165820.0,4.0
24,5TRPicyLGbAF2LGBFbHGvO,Flashing Lights,Kanye West,85,rap,0.639,0.628,6.0,-7.578,0.0,0.0399,0.0381,0.0,0.386,0.43,90.482,237507.0,4.0
25,3sNVsP50132BTNlImLx70i,Bound 2,Kanye West,85,rap,0.367,0.665,1.0,-2.821,1.0,0.0465,0.145,0.0,0.113,0.31,148.913,229147.0,4.0
26,0uxSUdBrJy9Un0EYoBowng,20 Min,Lil Uzi Vert,83,rap,0.773,0.75,8.0,-4.009,0.0,0.117,0.109,0.0,0.174,0.783,123.426,220587.0,4.0
27,5BbdKBZO0TH0GhfxUfyhL9,Freestyle,Lil Baby,85,rap,0.877,0.517,2.0,-5.426,0.0,0.0706,0.217,0.0,0.143,0.255,119.996,162053.0,4.0
28,6IZvVAP7VPPnsGX6bvgkqg,PRIDE.,Kendrick Lamar,84,rap,0.665,0.535,4.0,-7.056,0.0,0.0572,0.0786,1.68e-05,0.154,0.37,138.842,275253.0,4.0
29,3XgGQ1wjo5khvq2UImjyNF,ALL MINE,Brent Faiyaz,82,rap,0.617,0.378,9.0,-8.54,1.0,0.0315,0.428,9.16e-05,0.11,0.22,141.967,216063.0,4.0
30,0CrcwVLUe8wzLUIXgjXVZJ,Kill Bill (feat. Doja Cat),SZA,86,rap,0.629,0.744,5.0,-6.124,0.0,0.0409,0.0769,0.247,0.194,0.451,89.021,175837.0,4.0
31,21jGcNKet2qwijlDFuPiPb,Circles,Post Malone,87,rap,0.695,0.762,0.0,-3.497,1.0,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280.0,4.0
32,2BcMwX1MPV6ZHP4tUT9uq6,Knife Talk (with 21 Savage ft. Project Pat),Drake,83,rap,0.849,0.424,5.0,-9.579,0.0,0.324,0.0635,0.0,0.0834,0.153,145.887,242966.0,4.0
33,52NGJPcLUzQq5w7uv4e5gf,Private Landing (feat. Justin Bieber & Future),Don Toliver,84,rap,0.843,0.669,1.0,-4.105,0.0,0.0639,0.0846,1.28e-05,0.105,0.435,136.979,238253.0,4.0
34,6IyoLWzljeR3ldQo4KWHT6,Out thë way,Yeat,84,rap,0.767,0.628,4.0,-7.41,0.0,0.242,0.21,8.79e-06,0.275,0.798,128.07,150242.0,4.0
35,6Ox1rvlwEpB49drasQm6RF,Star Shopping,Lil Peep,86,rap,0.538,0.471,4.0,-9.84,0.0,0.0955,0.0946,0.0185,0.116,0.307,93.07,142000.0,4.0
36,5m0yZ33oOy0yYBtdTXuxQe,Low Down,Lil Baby,84,rap,0.962,0.619,10.0,-5.562,0.0,0.405,0.0354,0.0,0.083,0.154,127.958,144652.0,4.0
37,4KW1lqgSr8TKrvBII0Brf8,Father Stretch My Hands Pt. 1,Kanye West,83,rap,0.724,0.573,7.0,-4.113,1.0,0.0549,0.118,0.0,0.538,0.438,113.088,135920.0,4.0
38,5TXDeTFVRVY7Cvt0Dw4vWW,Revenge,XXXTENTACION,87,rap,0.746,0.251,11.0,-16.169,0.0,0.259,0.782,0.00203,0.106,0.18,139.999,120027.0,4.0
39,5fEB6ZmVkg63GZg9qO86jh,Break from Toronto,PARTYNEXTDOOR,84,rap,0.595,0.678,9.0,-5.18,1.0,0.0335,0.0199,0.00389,0.418,0.259,117.067,99213.0,4.0
40,2IlT65thKQQw248mhk2PjQ,JACKIE BROWN,Brent Faiyaz,84,rap,0.726,0.353,10.0,-10.273,1.0,0.105,0.65,0.002,0.224,0.503,137.66,169014.0,4.0
41,2XHzzp1j4IfTNp1FTn7YFg,Love Me,Lil Wayne,82,rap,0.669,0.634,11.0,-6.476,1.0,0.0327,0.0125,0.0,0.0946,0.496,124.906,255053.0,4.0
42,2Hh3ETdQKrmSI3QS0hme7g,Too Many Nights (feat. Don Toliver & with Future),Metro Boomin,87,rap,0.684,0.671,7.0,-4.392,0.0,0.0464,0.189,2.37e-05,0.122,0.156,88.048,199920.0,4.0
43,6PGoSes0D9eUDeeAafB2As,LOVE. FEAT. ZACARI.,Kendrick Lamar,84,rap,0.8,0.585,10.0,-7.343,1.0,0.0924,0.264,0.0,0.153,0.779,126.058,213400.0,4.0
44,59nOXPmaKlBfGMDeOVGrIK,WAIT FOR U (feat. Drake & Tems),Future,86,rap,0.463,0.642,1.0,-4.474,1.0,0.34,0.314,0.0,0.0686,0.339,83.389,189893.0,4.0
45,2qOm7ukLyHUXWyR4ZWLwxA,It Was A Good Day,Ice Cube,84,rap,0.798,0.744,7.0,-5.328,0.0,0.136,0.33,0.000106,0.292,0.794,82.356,260000.0,4.0
46,3QFInJAm9eyaho5vBzxInN,family ties (with Kendrick Lamar),Baby Keem,83,rap,0.711,0.611,1.0,-5.453,1.0,0.33,0.00588,0.0,0.23,0.144,134.093,252262.0,4.0
47,58k32my5lKofeZRtIvBDg9,HONEST,Baby Keem,82,rap,0.676,0.536,2.0,-8.79,1.0,0.0432,0.403,3.37e-05,0.105,0.373,79.037,172672.0,4.0
48,7KXjTSCq5nL1LoYtL7XAwS,HUMBLE.,Kendrick Lamar,85,rap,0.908,0.621,1.0,-6.638,0.0,0.102,0.000282,5.39e-05,0.0958,0.421,150.011,177000.0,4.0
49,4tqcoej1zPvwePZCzuAjJd,Wet Dreamz,J. Cole,85,rap,0.495,0.722,6.0,-8.108,0.0,0.357,0.0697,0.0,0.113,0.539,175.627,239267.0,4.0
50,4Li2WHPkuyCdtmokzW2007,Ni**as In Paris,JAY-Z,85,rap,0.789,0.858,1.0,-5.542,1.0,0.311,0.127,0.0,0.349,0.775,140.022,219333.0,4.0
51,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,Juice WRLD,85,rap,0.511,0.566,6.0,-7.23,0.0,0.2,0.349,0.0,0.34,0.218,83.903,239836.0,4.0
52,65OVbaJR5O1RmwOQx0875b,Wants and Needs (feat. Lil Baby),Drake,83,rap,0.578,0.449,1.0,-6.349,1.0,0.286,0.0618,2.17e-06,0.119,0.1,136.006,192956.0,4.0
53,5FkoSXiJPKTNyYgALRJFhD,ORANGE SODA,Baby Keem,82,rap,0.83,0.564,1.0,-7.822,1.0,0.235,0.177,0.0,0.128,0.107,85.042,129882.0,4.0
54,5mCPDVBb16L4XQwDdbRUpz,Passionfruit,Drake,85,rap,0.809,0.463,11.0,-11.377,1.0,0.0396,0.256,0.085,0.109,0.364,111.98,298941.0,4.0
55,01Lr5YepbgjXAWR9iOEyH1,Love Sosa,Chief Keef,83,rap,0.772,0.413,0.0,-8.193,0.0,0.089,0.0361,0.0,0.111,0.211,131.965,246213.0,4.0
56,3pXF1nA74528Edde4of9CC,Don't,Bryson Tiller,84,rap,0.765,0.356,11.0,-5.556,0.0,0.195,0.223,0.0,0.0963,0.189,96.991,198293.0,4.0
57,0fv2KH6hac06J86hBUTcSf,NEW MAGIC WAND,"Tyler, The Creator",84,rap,0.621,0.73,5.0,-5.414,0.0,0.107,0.0967,0.000131,0.673,0.464,139.566,195320.0,4.0
58,78QR3Wp35dqAhFEc2qAGjE,Drip Too Hard (Lil Baby & Gunna),Lil Baby,85,rap,0.897,0.662,1.0,-6.903,0.0,0.292,0.0852,0.0,0.534,0.389,112.511,145543.0,4.0
59,40iJIUlhi6renaREYGeIDS,Fair Trade (with Travis Scott),Drake,85,rap,0.666,0.465,1.0,-8.545,1.0,0.26,0.0503,0.0,0.215,0.292,167.937,291175.0,4.0
60,1VLtjHwRWOVJiE5Py7JxoQ,Martin & Gina,Polo G,82,rap,0.832,0.534,1.0,-7.813,0.0,0.253,0.345,0.0,0.165,0.116,93.924,132833.0,4.0
61,577YBGuskWkVDCxZrLRB4v,Pure Cocaine,Lil Baby,83,rap,0.964,0.487,10.0,-6.071,0.0,0.421,0.00127,6.57e-06,0.115,0.107,127.05,154024.0,4.0
62,7sO5G9EABYOXQKNPNiE9NR,Ric Flair Drip (with Metro Boomin),Offset,84,rap,0.88,0.428,9.0,-8.28,1.0,0.206,0.149,5.05e-05,0.114,0.333,100.007,172800.0,4.0
63,5IgjP7X4th6nMNDh4akUHb,Under The Influence,Chris Brown,91,rap,0.733,0.69,9.0,-5.529,0.0,0.0427,0.0635,1.18e-06,0.105,0.31,116.992,184613.0,4.0
64,2wSTnntOPRi7aQneobFtU4,Shirt,SZA,84,rap,0.848,0.512,3.0,-7.72,0.0,0.102,0.228,0.00232,0.0879,0.572,120.009,181840.0,4.0
65,5uQOauh47VFt3B2kV9kRXw,My Shit,A Boogie Wit da Hoodie,80,rap,0.812,0.621,5.0,-8.3,1.0,0.0515,0.244,0.0,0.099,0.847,77.998,128157.0,4.0
66,6vN77lE9LK6HP2DewaN6HZ,Yes Indeed,Lil Baby,83,rap,0.963,0.346,5.0,-9.309,0.0,0.53,0.0355,0.0,0.108,0.562,119.957,142273.0,4.0
67,5hVghJ4KaYES3BFUATCYn0,EARFQUAKE,"Tyler, The Creator",83,rap,0.554,0.498,9.0,-8.866,1.0,0.0685,0.23,5.98e-06,0.795,0.413,79.635,190067.0,4.0
68,2IRZnDFmlqMuOrYOLnZZyc,Going Bad (feat. Drake),Meek Mill,82,rap,0.889,0.496,4.0,-6.365,0.0,0.0905,0.259,0.0,0.252,0.544,86.003,180522.0,4.0
69,7GX5flRQZVHRAGd6B4TmDO,XO Tour Llif3,Lil Uzi Vert,83,rap,0.732,0.75,11.0,-6.366,0.0,0.231,0.00264,0.0,0.109,0.401,155.096,182707.0,4.0
70,7rbECVPkY5UODxoOUVKZnA,I Wonder,Kanye West,82,rap,0.542,0.466,0.0,-8.665,1.0,0.0831,0.141,0.000445,0.125,0.124,191.385,243440.0,4.0
71,0judK8TqYfvwUohBngUxrE,DOGTOOTH,"Tyler, The Creator",82,rap,0.706,0.648,8.0,-6.348,1.0,0.324,0.505,0.0,0.215,0.802,77.533,161041.0,4.0
72,29TPjc8wxfz4XMn21O7VsZ,Sky,Playboi Carti,83,rap,0.785,0.903,2.0,-4.184,1.0,0.21,0.258,0.0,0.169,0.565,139.98,193234.0,4.0
73,3jHdKaLCkuNEkWcLVmQPCX,BEST INTEREST,"Tyler, The Creator",83,rap,0.596,0.575,11.0,-8.325,0.0,0.0514,0.0861,0.000153,0.334,0.34,98.265,127921.0,3.0
74,1W24W6jQegnNh0x5DfBBPT,The Grinch,Trippie Redd,80,rap,0.676,0.503,8.0,-6.115,1.0,0.0971,0.137,6.36e-05,0.0981,0.196,162.85,91288.0,4.0
75,1zi7xx7UVEFkmKfv06H8x0,One Dance,Drake,87,rap,0.792,0.625,1.0,-5.609,1.0,0.0536,0.00776,0.0018,0.329,0.37,103.967,173987.0,4.0
76,0WtDGnWL2KrMCk0mI1Gpwz,Redbone,Childish Gambino,85,rap,0.745,0.353,1.0,-10.614,1.0,0.0983,0.174,0.00662,0.118,0.598,160.111,326933.0,4.0
77,2xB46Bj9HZ4cr058yN4Pla,Secrets,A Boogie Wit da Hoodie,81,rap,0.539,0.648,4.0,-6.008,1.0,0.0619,0.118,0.0,0.362,0.403,91.066,133331.0,4.0
78,4WuOWVnAqvEQxgSRrspBgt,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],Metro Boomin,84,rap,0.671,0.658,2.0,-5.567,1.0,0.309,0.189,8.66e-05,0.147,0.257,87.933,207307.0,4.0
79,18vXApRmJSgQ6wG2ll9AOg,RAPSTAR,Polo G,81,rap,0.789,0.536,6.0,-6.862,1.0,0.242,0.41,0.0,0.129,0.437,81.039,165926.0,4.0
80,3GCdLUSnKSMJhs4Tj6CV3s,All The Stars (with SZA),Kendrick Lamar,85,rap,0.698,0.633,8.0,-4.946,1.0,0.0597,0.0605,0.000194,0.0926,0.552,96.924,232187.0,4.0
81,5SWnsxjhdcEDc7LJjq9UHk,Runnin,21 Savage,83,rap,0.819,0.626,10.0,-4.574,0.0,0.202,0.00748,0.101,0.167,0.415,143.01,195906.0,4.0
82,1f5cbQtDrykjarZVrShaDI,Drowning (feat. Kodak Black),A Boogie Wit da Hoodie,80,rap,0.839,0.81,5.0,-5.274,0.0,0.0568,0.501,0.0,0.117,0.814,129.014,209269.0,4.0
83,4AFsRbaLKRWo3dDtjDFA2V,Me and Your Mama,Childish Gambino,83,rap,0.545,0.442,5.0,-12.111,1.0,0.0352,0.0104,0.0271,0.0664,0.242,118.073,379227.0,3.0
84,5RcxRGvmYai7kpFSfxe5GY,Chanel,Becky G,89,rap,0.852,0.675,2.0,-5.738,1.0,0.0363,0.397,0.00317,0.0905,0.528,132.005,201993.0,3.0
85,3iVcZ5G6tvkXZkZKlMpIUs,Alright,Kendrick Lamar,82,rap,0.796,0.766,7.0,-5.974,1.0,0.238,0.0742,0.0,0.0827,0.558,110.034,219333.0,4.0
86,0SA0mMXWh23raZ6xzOCU2V,She,"Tyler, The Creator",77,rap,0.35,0.621,8.0,-6.495,0.0,0.233,0.256,3.44e-05,0.613,0.459,83.375,253387.0,4.0
87,4ZYAU4A2YBtlNdqOUtc7T2,Red Ruby Da Sleeze,Nicki Minaj,83,rap,0.696,0.733,1.0,-6.181,1.0,0.256,0.115,0.0,0.111,0.292,98.355,214445.0,4.0
88,3QzAOrNlsabgbMwlZt7TAY,Ballin' (with Roddy Ricch),Mustard,83,rap,0.809,0.545,7.0,-6.678,1.0,0.0735,0.392,0.0,0.151,0.244,97.008,180435.0,4.0
89,11k8KTbNeG9iabeNXMuwf0,nuts,Lil Peep,82,rap,0.51,0.739,2.0,-7.41,1.0,0.0415,0.00872,0.0,0.111,0.148,62.007,85360.0,4.0
90,2eAZfqOm4EnOF9VvN50Tyc,The Way Life Goes (feat. Oh Wonder),Lil Uzi Vert,80,rap,0.703,0.757,1.0,-3.612,1.0,0.05,0.617,0.0,0.106,0.696,82.008,221747.0,4.0
91,34tz0eDhGuFErIuW3q4mPX,On BS,Drake,81,rap,0.841,0.358,9.0,-8.368,1.0,0.591,0.0201,0.0,0.39,0.329,158.014,261544.0,4.0
92,3ZEno9fORwMA1HPecdLi0R,HAPPY,NF,83,rap,0.732,0.855,7.0,-4.064,1.0,0.0415,0.306,0.0,0.12,0.221,106.004,242691.0,4.0
93,7l6nGz4gp6HGs5Cvmdeqe4,Fight The Feeling,Rod Wave,79,rap,0.634,0.538,0.0,-9.213,1.0,0.0603,0.0514,0.0,0.099,0.152,168.029,160714.0,5.0
94,50a8bKqlwDEqeiEknrzkTO,ball w/o you,21 Savage,82,rap,0.892,0.633,8.0,-7.471,1.0,0.0902,0.0467,0.000189,0.139,0.459,137.994,195047.0,4.0
95,2JvzF1RMd7lE3KmFlsyZD8,MIDDLE CHILD,J. Cole,83,rap,0.837,0.364,8.0,-11.713,1.0,0.276,0.149,0.0,0.271,0.463,123.984,213594.0,4.0
96,2t8yVaLvJ0RenpXUIAC52d,a lot,21 Savage,82,rap,0.837,0.636,1.0,-7.643,1.0,0.086,0.0395,0.00125,0.342,0.274,145.972,288624.0,4.0
97,0e7ipj03S05BNilyu5bRzt,rockstar (feat. 21 Savage),Post Malone,85,rap,0.585,0.52,5.0,-6.136,0.0,0.0712,0.124,7.01e-05,0.131,0.129,159.801,218147.0,4.0
98,7fEoXCZTZFosUFvFQg1BmW,Took Her To The O,King Von,80,rap,0.82,0.592,1.0,-7.002,1.0,0.29,0.0149,4.71e-06,0.121,0.4,159.98,196180.0,4.0
99,0lEjxUUlKqjqXrVlIHFduD,P power (feat. Drake),Gunna,80,rap,0.828,0.591,1.0,-6.217,1.0,0.109,0.0199,0.000323,0.361,0.202,119.251,193347.0,4.0
100,254bXAqt3zP6P50BdQvEsq,Everywhere - 2017 Remaster,Fleetwood Mac,81,rock,0.73,0.487,4.0,-10.991,1.0,0.0303,0.258,0.01,0.0852,0.731,114.965,226653.0,4.0
101,7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,Queen,74,rock,0.392,0.402,0.0,-9.961,0.0,0.0536,0.288,0.0,0.243,0.228,143.883,354320.0,4.0
102,3Zwu2K0Qa5sT6teCCHPShP,Thnks fr th Mmrs,Fall Out Boy,80,rock,0.459,0.891,10.0,-5.057,0.0,0.0623,0.00511,0.0,0.106,0.588,154.837,203507.0,4.0
103,7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Ozzy Osbourne,79,rock,0.454,0.913,9.0,-4.008,1.0,0.107,0.408,0.000271,0.248,0.521,137.688,293183.0,4.0
104,5tVA6TkbaAH9QMITTQRrNv,Free Fallin',Tom Petty,78,rock,0.623,0.449,5.0,-13.333,1.0,0.0253,0.212,0.0,0.0613,0.572,84.383,256000.0,4.0
105,3jfZ9M23l0L7RxzYMTgBTv,Looking Out for You,Joy Again,80,rock,0.682,0.9,9.0,-5.028,1.0,0.0874,0.0884,0.063,0.0685,0.937,100.721,179499.0,4.0
106,2AYEOC02WLhUiOoaig2SEH,Out of My League,Fitz and The Tantrums,74,rock,0.545,0.968,9.0,-3.553,0.0,0.0853,0.0387,0.00325,0.331,0.527,169.965,209386.0,4.0
107,5M4yti0QxgqJieUYaEXcpw,Eventually,Tame Impala,79,rock,0.424,0.615,9.0,-6.217,0.0,0.0325,0.0158,0.000389,0.0844,0.155,77.935,318591.0,4.0
108,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,82,rock,0.589,0.89,4.0,-3.719,0.0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907.0,4.0
109,6L89mwZXSOwYl76YXfX13s,Basket Case,Green Day,82,rock,0.442,0.943,3.0,-3.205,1.0,0.0602,0.00293,8.71e-06,0.091,0.781,85.064,181533.0,4.0
110,1JSTJqkT5qHq8MDJnJbRE1,Every Breath You Take,The Police,87,rock,0.82,0.452,1.0,-9.796,1.0,0.0348,0.543,0.00294,0.0714,0.74,117.401,253920.0,4.0
111,4IRHwIZHzlHT1FQpRa5RdE,Goodbye Yellow Brick Road - Remastered 2014,Elton John,80,rock,0.559,0.473,5.0,-7.712,1.0,0.0279,0.446,0.00141,0.154,0.397,121.227,192827.0,4.0
112,7Ar4G7Ci11gpt6sfH9Cgz5,Listen to the Music,The Doobie Brothers,77,rock,0.645,0.598,1.0,-13.18,0.0,0.0335,0.221,3.53e-06,0.0721,0.913,105.929,227267.0,4.0
113,4s6LhHAV5SEsOV0lC2tjvJ,California Dreamin' - Single Version,The Mamas & The Papas,80,rock,0.552,0.608,1.0,-9.786,0.0,0.0345,0.352,0.0,0.0533,0.637,112.367,162373.0,4.0
114,2Y0iGXY6m6immVb2ktbseM,Little Dark Age,MGMT,81,rock,0.705,0.712,6.0,-6.156,1.0,0.0385,0.0102,0.000855,0.1,0.62,97.512,299960.0,4.0
115,5ruzrDWcT0vuJIOMW7gMnW,The Adults Are Talking,The Strokes,80,rock,0.593,0.749,5.0,-5.67,1.0,0.0475,0.0113,0.106,0.314,0.649,164.959,309053.0,4.0
116,2EoOZnxNgtmZaD8uUmz2nD,Black Hole Sun,Soundgarden,78,rock,0.35,0.828,6.0,-5.373,1.0,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587.0,4.0
117,54bm2e3tk8cliUz3VSdCPZ,Master of Puppets (Remastered),Metallica,74,rock,0.539,0.828,4.0,-9.108,0.0,0.035,0.00067,0.421,0.154,0.562,105.25,515387.0,4.0
118,5Hroj5K7vLpIG4FNCRIjbP,Best Day Of My Life,American Authors,80,rock,0.673,0.902,2.0,-2.392,1.0,0.0346,0.0591,0.000262,0.0558,0.538,100.012,194240.0,4.0
119,4U45aEWtQhrm8A5mxPaFZ7,Vienna,Billy Joel,79,rock,0.532,0.495,10.0,-6.662,1.0,0.0343,0.659,0.0,0.0754,0.308,124.936,214240.0,4.0
120,0bPnT6i9H1p8Vd85GS6Z7I,Night Shift,Jon Pardi,77,rock,0.63,0.754,2.0,-3.564,1.0,0.0284,0.0963,0.0,0.268,0.73,95.999,172253.0,4.0
121,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,83,rock,0.592,0.767,9.0,-2.788,0.0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733.0,4.0
122,4G8gkOterJn0Ywt6uhqbhp,Radioactive,Imagine Dragons,74,rock,0.448,0.784,9.0,-3.686,1.0,0.0627,0.106,0.000108,0.668,0.236,136.245,186813.0,4.0
123,0a7BloCiNzLDD9qSQHh5m7,"Dance, Dance",Fall Out Boy,78,rock,0.622,0.961,11.0,-3.198,0.0,0.154,0.00523,0.0,0.0854,0.449,114.452,180267.0,4.0
124,7EZC6E7UjZe63f1jRmkWxt,Zombie,The Cranberries,83,rock,0.309,0.649,7.0,-8.994,1.0,0.035,0.0158,0.00591,0.367,0.312,166.915,306440.0,4.0
125,3n69hLUdIsSa1WlRmjMZlW,Breezeblocks,alt-J,74,rock,0.615,0.658,5.0,-7.299,1.0,0.0343,0.096,0.000911,0.205,0.293,150.093,227080.0,4.0
126,54ipXppHLA8U4yqpOFTUhr,Bones,Imagine Dragons,87,rock,0.772,0.75,5.0,-3.67,0.0,0.0455,0.0201,0.0,0.074,0.587,114.061,165265.0,4.0
127,3dmqIB2Qxe2XZobw9gXxJ6,Mary Jane's Last Dance,Tom Petty and the Heartbreakers,75,rock,0.464,0.655,7.0,-9.058,0.0,0.0608,0.0272,1.34e-06,0.328,0.531,169.515,273600.0,4.0
128,3gbBpTdY8lnQwqxNCcf795,Pompeii,Bastille,74,rock,0.679,0.715,9.0,-6.383,1.0,0.0407,0.0755,0.0,0.271,0.571,127.435,214148.0,4.0
129,6QewNVIDKdSl8Y3ycuHIei,Even Flow,Pearl Jam,80,rock,0.394,0.944,10.0,-6.506,0.0,0.0761,0.00178,4.54e-06,0.298,0.265,105.338,292581.0,4.0
130,7gSQv1OHpkIoAdUiRLdmI6,I Won't Back Down,Tom Petty,76,rock,0.765,0.476,7.0,-13.487,1.0,0.0329,0.0504,2.76e-06,0.165,0.965,114.02,178360.0,4.0
131,51c94ac31swyDQj9B3Lzs3,Change (In the House of Flies),Deftones,79,rock,0.269,0.853,7.0,-4.647,0.0,0.0854,0.000249,0.000246,0.118,0.179,141.581,299533.0,4.0
132,6zSpb8dQRaw0M1dK8PBwQz,Cold Heart - PNAU Remix,Elton John,86,rock,0.796,0.798,1.0,-6.312,1.0,0.0317,0.034,4.19e-05,0.0952,0.942,116.032,202735.0,4.0
133,4HlFJV71xXKIGcU3kRyttv,"Hey, Soul Sister",Train,83,rock,0.673,0.886,1.0,-4.44,0.0,0.0431,0.185,0.0,0.0826,0.795,97.012,216773.0,4.0
134,04aAxqtGp5pv12UXAg4pkq,Centuries,Fall Out Boy,81,rock,0.393,0.858,4.0,-2.868,0.0,0.0729,0.00359,0.0,0.102,0.56,176.042,228360.0,4.0
