,track_id,track_name,artist_name,popularity,genre,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
18,4BP3uh0hFLFRb5cjsgLqDh,Fortunate Son,Creedence Clearwater Revival,85,r&b,True,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4,False
19,3USxtqRwSYz57Ewm6wWRMp,Heat Waves,Glass Animals,91,rock,False,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805,4,False
20,3USxtqRwSYz57Ewm6wWRMp,Heat Waves,Glass Animals,91,r&b,True,0.761,0.525,11,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805,4,False
21,086myS9r57YsLbJpU0TgK9,Why'd You Only Call Me When You're High?,Arctic Monkeys,89,rock,False,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,4,False
22,086myS9r57YsLbJpU0TgK9,Why'd You Only Call Me When You're High?,Arctic Monkeys,89,r&b,True,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,4,False
23,5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Fleetwood Mac,85,rock,False,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4,False
24,5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Fleetwood Mac,85,r&b,True,0.545,0.67,9,-8.81,1,0.0496,0.009,0.000822,0.0451,0.481,151.553,270213,4,False
25,70LcF31zb1H0PyJoS1Sx1r,Creep,Radiohead,88,rock,False,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640,4,False
26,70LcF31zb1H0PyJoS1Sx1r,Creep,Radiohead,88,r&b,True,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,238640,4,False
27,3JvrhDOgAt6p7K8mDyZwRd,Riptide,Vance Joy,82,rock,False,0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,204280,4,False
28,3JvrhDOgAt6p7K8mDyZwRd,Riptide,Vance Joy,82,r&b,True,0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,204280,4,False
29,3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,86,rock,False,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4,False
30,3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,86,blues,True,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4,False
31,3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,86,r&b,True,0.743,0.446,4,-7.807,0,0.0683,0.0039,0.118,0.337,0.278,123.596,232107,4,False
32,2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Cage The Elephant,80,rock,False,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4,False
33,2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Cage The Elephant,80,blues,True,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4,False
34,2tznHmp70DxMyr2XhWLOW0,Cigarette Daydreams,Cage The Elephant,80,r&b,True,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,208760,4,False
35,6GG73Jik4jUlQCkKg9JuGO,The Middle,Jimmy Eat World,83,rock,False,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,False
36,6GG73Jik4jUlQCkKg9JuGO,The Middle,Jimmy Eat World,83,metal,True,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,False
37,6GG73Jik4jUlQCkKg9JuGO,The Middle,Jimmy Eat World,83,r&b,True,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4,False
38,2LawezPeJhN4AWuSB0GtAU,Have You Ever Seen The Rain,Creedence Clearwater Revival,87,rock,False,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4,False
39,2LawezPeJhN4AWuSB0GtAU,Have You Ever Seen The Rain,Creedence Clearwater Revival,87,r&b,True,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4,False
40,4w9soAM7IrmYDhSXLp14p6,Peaches,Jack Black,86,rock,False,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4,False
41,4w9soAM7IrmYDhSXLp14p6,Peaches,Jack Black,86,r&b,True,0.698,0.312,10,-10.9,0,0.0483,0.797,0.0,0.1,0.419,92.138,95440,4,False
42,7H0ya83CMmgFcOhw0UB6ow,Space Song,Beach House,82,rock,False,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
43,7H0ya83CMmgFcOhw0UB6ow,Space Song,Beach House,82,r&b,True,0.508,0.792,0,-7.311,0,0.0297,0.229,0.124,0.145,0.601,147.067,320467,4,False
44,40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,Eagles,85,rock,False,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,4,False
45,40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,Eagles,85,r&b,True,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,4,False
46,3yrSvpt2l1xhsV9Em88Pul,Brown Eyed Girl,Van Morrison,82,rock,False,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4,False
47,3yrSvpt2l1xhsV9Em88Pul,Brown Eyed Girl,Van Morrison,82,r&b,True,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,183307,4,False
48,4bHsxqR3GMrXTxEPLuK5ue,Don't Stop Believin',Journey,85,rock,False,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4,False
49,4bHsxqR3GMrXTxEPLuK5ue,Don't Stop Believin',Journey,85,r&b,True,0.5,0.748,4,-9.072,1,0.0363,0.127,0.0,0.447,0.514,118.852,250987,4,False
50,5E30LdtzQTGqRvNd7l6kG5,Daddy Issues,The Neighbourhood,86,rock,False,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,260173,4,False
51,5E30LdtzQTGqRvNd7l6kG5,Daddy Issues,The Neighbourhood,86,r&b,True,0.588,0.521,10,-9.461,1,0.0329,0.0678,0.149,0.123,0.337,85.012,260173,4,False
52,4RvWPyQ5RL0ao9LPZeSouE,Everybody Wants To Rule The World,Tears For Fears,89,rock,False,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
53,4RvWPyQ5RL0ao9LPZeSouE,Everybody Wants To Rule The World,Tears For Fears,89,r&b,True,0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,4,False
54,5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,Nirvana,80,rock,False,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920,4,False
55,5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,Nirvana,80,r&b,True,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920,4,False
56,5hM5arv9KDbCHS0k9uqwjr,Borderline,Tame Impala,84,rock,False,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4,False
57,5hM5arv9KDbCHS0k9uqwjr,Borderline,Tame Impala,84,r&b,True,0.621,0.873,5,-3.067,0,0.0369,0.0406,9.1e-06,0.0824,0.873,97.96,237800,4,False
58,5FVd6KXrgO9B3JPmC8OPst,Do I Wanna Know?,Arctic Monkeys,89,rock,False,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394,4,False
59,5FVd6KXrgO9B3JPmC8OPst,Do I Wanna Know?,Arctic Monkeys,89,r&b,True,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394,4,False
60,57bgtoPSgt236HzfBOd8kj,Thunderstruck,AC/DC,86,rock,False,0.502,0.89,4,-5.175,1,0.0364,0.000147,0.0117,0.217,0.259,133.52,292880,4,False
61,57bgtoPSgt236HzfBOd8kj,Thunderstruck,AC/DC,86,r&b,True,0.502,0.89,4,-5.175,1,0.0364,0.000147,0.0117,0.217,0.259,133.52,292880,4,False
62,3VqHuw0wFlIHcIPWkhIbdQ,Enter Sandman (Remastered),Metallica,78,rock,False,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4,False
63,3VqHuw0wFlIHcIPWkhIbdQ,Enter Sandman (Remastered),Metallica,78,metal,True,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4,False
64,3VqHuw0wFlIHcIPWkhIbdQ,Enter Sandman (Remastered),Metallica,78,r&b,True,0.566,0.834,6,-8.412,0,0.0298,0.00277,0.008,0.0625,0.621,123.296,331560,4,False
65,0d28khcov6AiegSCpG5TuT,Feel Good Inc.,Gorillaz,85,rock,False,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,4,False
66,0d28khcov6AiegSCpG5TuT,Feel Good Inc.,Gorillaz,85,r&b,True,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,4,False
67,4yugZvBYaoREkJKtbG08Qr,Take It Easy - 2013 Remaster,Eagles,80,rock,False,0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,211578,4,False
68,4yugZvBYaoREkJKtbG08Qr,Take It Easy - 2013 Remaster,Eagles,80,r&b,True,0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,211578,4,False
69,20OFwXhEXf12DzwXmaV7fj,Bad Moon Rising,Creedence Clearwater Revival,83,rock,False,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
70,20OFwXhEXf12DzwXmaV7fj,Bad Moon Rising,Creedence Clearwater Revival,83,r&b,True,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600,4,False
71,0GO8y8jQk1PkHzS31d699N,Tongue Tied,GROUPLOVE,81,rock,False,0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,218013,4,False
72,0GO8y8jQk1PkHzS31d699N,Tongue Tied,GROUPLOVE,81,r&b,True,0.56,0.936,3,-5.835,1,0.0439,0.00847,0.0,0.161,0.371,112.96,218013,4,False
73,2374M0fQpWi3dLnB54qaLX,Africa,TOTO,86,rock,False,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,295893,4,False
74,2374M0fQpWi3dLnB54qaLX,Africa,TOTO,86,r&b,True,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,295893,4,False
75,0pqnGHJpmpxLKifKRmU6WP,Believer,Imagine Dragons,90,rock,False,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4,False
76,0pqnGHJpmpxLKifKRmU6WP,Believer,Imagine Dragons,90,r&b,True,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,204347,4,False
77,6dGnYIeXmHdcikdzNNDMm2,Here Comes The Sun - Remastered 2009,The Beatles,85,rock,False,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
78,6dGnYIeXmHdcikdzNNDMm2,Here Comes The Sun - Remastered 2009,The Beatles,85,r&b,True,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,False
79,7zwn1eykZtZ5LODrf7c0tS,You Get Me So High,The Neighbourhood,84,rock,False,0.551,0.881,7,-6.099,0,0.0542,0.186,0.0791,0.152,0.387,88.036,153000,4,False
80,7zwn1eykZtZ5LODrf7c0tS,You Get Me So High,The Neighbourhood,84,r&b,True,0.551,0.881,7,-6.099,0,0.0542,0.186,0.0791,0.152,0.387,88.036,153000,4,False
81,0qRR9d89hIS0MHRkQ0ejxX,Rich Girl,Daryl Hall & John Oates,79,rock,False,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4,False
82,0qRR9d89hIS0MHRkQ0ejxX,Rich Girl,Daryl Hall & John Oates,79,r&b,True,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,142787,4,False
83,7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Guns N' Roses,87,rock,False,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4,False
84,7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Guns N' Roses,87,metal,True,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4,False
85,7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Guns N' Roses,87,r&b,True,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,356067,4,False
86,1xsYj84j7hUDDnTTerGWlH,Dream On,Aerosmith,86,rock,False,0.392,0.476,1,-7.583,1,0.0249,0.397,0.000163,0.309,0.234,78.031,267597,4,False
87,1xsYj84j7hUDDnTTerGWlH,Dream On,Aerosmith,86,r&b,True,0.392,0.476,1,-7.583,1,0.0249,0.397,0.000163,0.309,0.234,78.031,267597,4,False
88,7e89621JPkKaeDSTQ3avtg,Sweet Home Alabama,Lynyrd Skynyrd,83,rock,False,0.596,0.605,7,-12.145,1,0.0255,0.181,0.000331,0.0863,0.886,97.798,283800,4,False
89,7e89621JPkKaeDSTQ3avtg,Sweet Home Alabama,Lynyrd Skynyrd,83,r&b,True,0.596,0.605,7,-12.145,1,0.0255,0.181,0.000331,0.0863,0.886,97.798,283800,4,False
90,2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,81,rock,False,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747,4,False
91,2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,81,rap,True,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747,4,False
92,2hnMS47jN0etwvFPzYk11f,Santeria,Sublime,81,r&b,True,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,182747,4,False
93,2iUmqdfGZcHIhS3b9E9EWq,Everybody Talks,Neon Trees,81,rock,False,0.471,0.924,8,-3.906,1,0.0586,0.00301,0.0,0.313,0.725,154.961,177280,4,False
94,2iUmqdfGZcHIhS3b9E9EWq,Everybody Talks,Neon Trees,81,r&b,True,0.471,0.924,8,-3.906,1,0.0586,0.00301,0.0,0.313,0.725,154.961,177280,4,False
95,5ihS6UUlyQAfmp48eSkxuQ,Landslide,Fleetwood Mac,80,rock,False,0.414,0.161,7,-22.32,0,0.0318,0.883,0.000223,0.117,0.423,159.375,199493,4,False
96,5ihS6UUlyQAfmp48eSkxuQ,Landslide,Fleetwood Mac,80,r&b,True,0.414,0.161,7,-22.32,0,0.0318,0.883,0.000223,0.117,0.423,159.375,199493,4,False
97,2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Electric Light Orchestra,83,rock,False,0.388,0.338,10,-10.054,1,0.0329,0.652,3.73e-06,0.248,0.478,177.765,303373,4,False
98,2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Electric Light Orchestra,83,r&b,True,0.388,0.338,10,-10.054,1,0.0329,0.652,3.73e-06,0.248,0.478,177.765,303373,4,False
99,200x8ONbPfFzByUr3fVz46,She Had Me At Heads Carolina,Cole Swindell,80,rock,False,0.607,0.912,8,-3.449,1,0.0611,0.124,0.0,0.332,0.722,134.944,206107,4,False
100,200x8ONbPfFzByUr3fVz46,She Had Me At Heads Carolina,Cole Swindell,80,r&b,True,0.607,0.912,8,-3.449,1,0.0611,0.124,0.0,0.332,0.722,134.944,206107,4,False
101,7w87IxuO7BDcJ3YUqCyMTT,Pumped Up Kicks,Foster The People,85,rock,False,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,4,False
102,7w87IxuO7BDcJ3YUqCyMTT,Pumped Up Kicks,Foster The People,85,r&b,True,0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,4,False
103,2K7xn816oNHJZ0aVqdQsha,Softcore,The Neighbourhood,86,rock,False,0.575,0.568,9,-5.509,0,0.03,0.0484,0.000417,0.286,0.37,93.986,206280,4,False
104,2K7xn816oNHJZ0aVqdQsha,Softcore,The Neighbourhood,86,r&b,True,0.575,0.568,9,-5.509,0,0.03,0.0484,0.000417,0.286,0.37,93.986,206280,4,False
105,2SiXAy7TuUkycRVbbWDEpo,You Shook Me All Night Long,AC/DC,84,rock,False,0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173,4,False
106,2SiXAy7TuUkycRVbbWDEpo,You Shook Me All Night Long,AC/DC,84,r&b,True,0.532,0.767,7,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173,4,False
107,1YLJVmuzeM2YSUkCCaTNUB,Dog Days Are Over,Florence + The Machine,80,rock,False,0.492,0.81,7,-5.315,1,0.0847,0.0416,0.00379,0.117,0.245,149.954,251840,4,False
108,1YLJVmuzeM2YSUkCCaTNUB,Dog Days Are Over,Florence + The Machine,80,r&b,True,0.492,0.81,7,-5.315,1,0.0847,0.0416,0.00379,0.117,0.245,149.954,251840,4,False
109,2MLHyLy5z5l5YRp7momlgw,Island In The Sun,Weezer,81,rock,False,0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.623,200307,4,False
110,2MLHyLy5z5l5YRp7momlgw,Island In The Sun,Weezer,81,r&b,True,0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.623,200307,4,False
111,2TfSHkHiFO4gRztVIkggkE,"Sugar, We're Goin Down",Fall Out Boy,80,rock,False,0.494,0.842,7,-4.784,1,0.0843,0.00579,0.0,0.122,0.574,162.011,229093,4,False
112,2TfSHkHiFO4gRztVIkggkE,"Sugar, We're Goin Down",Fall Out Boy,80,r&b,True,0.494,0.842,7,-4.784,1,0.0843,0.00579,0.0,0.122,0.574,162.011,229093,4,False
113,0LQtEJt7x0s6knb6RKdRYc,Chicken Fried,Zac Brown Band,81,rock,False,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
114,0LQtEJt7x0s6knb6RKdRYc,Chicken Fried,Zac Brown Band,81,r&b,True,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4,False
115,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,rock,False,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4,False
116,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,metal,True,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4,False
117,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,funk,True,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4,False
118,3d9DChrdc6BOeFsbrZ3Is0,Under the Bridge,Red Hot Chili Peppers,84,r&b,True,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,264307,4,False
119,7hQJA50XrCWABAu5v6QZ4i,Don't Stop Me Now - Remastered 2011,Queen,76,rock,False,0.563,0.865,5,-5.277,1,0.16,0.0472,0.000191,0.77,0.601,156.271,209413,4,False
120,7hQJA50XrCWABAu5v6QZ4i,Don't Stop Me Now - Remastered 2011,Queen,76,r&b,True,0.563,0.865,5,-5.277,1,0.16,0.0472,0.000191,0.77,0.601,156.271,209413,4,False
121,1zB4vmk8tFRmM9UULNzbLB,Thunder,Imagine Dragons,87,rock,False,0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,187147,4,False
122,1zB4vmk8tFRmM9UULNzbLB,Thunder,Imagine Dragons,87,r&b,True,0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,187147,4,False
123,2GiJYvgVaD2HtM8GqD9EgQ,Electric Love,BØRNS,82,rock,False,0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,218107,4,False
124,2GiJYvgVaD2HtM8GqD9EgQ,Electric Love,BØRNS,82,r&b,True,0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,218107,4,False
125,2m1hi0nfMR9vdGC8UcrnwU,All The Small Things,blink-182,84,rock,False,0.434,0.897,0,-4.918,1,0.0488,0.0103,0.0,0.612,0.684,148.726,167067,4,False
126,2m1hi0nfMR9vdGC8UcrnwU,All The Small Things,blink-182,84,metal,True,0.434,0.897,0,-4.918,1,0.0488,0.0103,0.0,0.612,0.684,148.726,167067,4,False
127,2m1hi0nfMR9vdGC8UcrnwU,All The Small Things,blink-182,84,r&b,True,0.434,0.897,0,-4.918,1,0.0488,0.0103,0.0,0.612,0.684,148.726,167067,4,False
128,4kbj5MwxO1bq9wjT5g9HaA,Shut Up and Dance,WALK THE MOON,85,rock,False,0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,199080,4,False
129,4kbj5MwxO1bq9wjT5g9HaA,Shut Up and Dance,WALK THE MOON,85,r&b,True,0.578,0.866,1,-3.804,1,0.0619,0.00701,0.0,0.257,0.619,128.038,199080,4,False
130,2DlHlPMa4M17kufBvI2lEN,Chop Suey!,System Of A Down,86,rock,False,0.417,0.934,7,-3.908,0,0.119,0.000278,0.0015,0.132,0.287,127.066,210240,4,False
131,2DlHlPMa4M17kufBvI2lEN,Chop Suey!,System Of A Down,86,rap,True,0.417,0.934,7,-3.908,0,0.119,0.000278,0.0015,0.132,0.287,127.066,210240,4,False
132,2DlHlPMa4M17kufBvI2lEN,Chop Suey!,System Of A Down,86,metal,True,0.417,0.934,7,-3.908,0,0.119,0.000278,0.0015,0.132,0.287,127.066,210240,4,False
133,2DlHlPMa4M17kufBvI2lEN,Chop Suey!,System Of A Down,86,r&b,True,0.417,0.934,7,-3.908,0,0.119,0.000278,0.0015,0.132,0.287,127.066,210240,4,False
134,6SpLc7EXZIPpy0sVko0aoU,Misery Business,Paramore,77,rock,False,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,211520,4,False
135,6SpLc7EXZIPpy0sVko0aoU,Misery Business,Paramore,77,r&b,True,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,211520,4,False
136,3gdewACMIVMEWVbyb8O9sY,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,83,rock,False,0.601,0.532,10,-9.119,1,0.0286,0.432,6.25e-06,0.0925,0.341,136.571,281613,4,False
137,3gdewACMIVMEWVbyb8O9sY,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,83,r&b,True,0.601,0.532,10,-9.119,1,0.0286,0.432,6.25e-06,0.0925,0.341,136.571,281613,4,False
138,3LlAyCYU26dvFZBDUIMb7a,Demons,Imagine Dragons,76,rock,False,0.505,0.71,3,-3.015,1,0.0321,0.19,0.00025,0.329,0.428,89.938,175200,4,False
